engine_id,cycle,true_RUL,pred_RUL_lstm,pred_RUL_weibull
0.0,1.0814814814815812,17.0,21.554844,205.47720133133976
0.0,1.6888888888889824,16.0,21.579464,205.47720133133976
0.0,0.5481481481481918,15.0,19.576153,205.47720133133976
0.0,0.5777777777777965,14.0,18.239769,205.47720133133976
0.0,0.9777777777777965,13.0,17.397182,205.47720133133976
0.0,0.8296296296297732,12.0,14.707378,205.47720133133976
0.0,1.511111111111186,11.0,12.900345,205.47720133133976
0.0,0.7703703703703954,10.0,12.250997,205.47720133133976
0.0,1.377777777777965,9.0,9.843237,205.47720133133976
0.0,-0.20740740740740116,110.0,158.18143,205.47720133133976
0.0,0.31111111111118595,109.0,158.8402,205.47720133133976
0.0,0.3851851851851977,108.0,158.6319,205.47720133133976
0.0,0.5481481481481918,107.0,157.69873,205.47720133133976
0.0,-0.755555555555593,106.0,150.3585,205.47720133133976
0.0,-0.7407407407407907,105.0,105.32268,205.47720133133976
0.0,0.5185185185185871,104.0,130.86392,205.47720133133976
0.0,-0.6814814814815813,103.0,150.89296,205.47720133133976
0.0,0.5037037037037848,102.0,154.85794,205.47720133133976
0.0,0.29629629629638365,101.0,153.74036,205.47720133133976
0.0,1.1407407407407906,100.0,150.03009,205.47720133133976
0.0,-0.8296296296296046,99.0,146.76126,205.47720133133976
0.0,-0.23703703703700585,98.0,142.29515,205.47720133133976
0.0,0.0,97.0,144.33734,205.47720133133976
0.0,0.31111111111118595,96.0,147.29321,205.47720133133976
0.0,-0.01481481481480234,95.0,146.92766,205.47720133133976
0.0,-0.10370370370361637,94.0,146.37387,205.47720133133976
0.0,0.4,93.0,141.65027,205.47720133133976
0.0,-0.4740740740740117,92.0,136.90158,205.47720133133976
0.0,-0.23703703703700585,91.0,131.27864,205.47720133133976
0.0,0.42962962962960466,90.0,127.07103,205.47720133133976
0.0,0.3851851851851977,89.0,109.6341,205.47720133133976
0.0,0.01481481481480234,88.0,100.45267,205.47720133133976
0.0,0.37037037037039533,87.0,124.10514,205.47720133133976
0.0,0.6518518518519766,86.0,123.44542,205.47720133133976
0.0,0.08888888888898246,85.0,122.984344,205.47720133133976
0.0,-0.4740740740740117,84.0,122.00368,205.47720133133976
0.0,1.0074074074075696,83.0,120.24588,205.47720133133976
0.0,1.1703703703703954,82.0,108.78937,205.47720133133976
0.0,0.5185185185185871,81.0,84.97062,205.47720133133976
0.0,-0.444444444444407,80.0,76.583755,205.47720133133976
0.0,-0.13333333333338948,79.0,84.75467,205.47720133133976
0.0,0.5481481481481918,78.0,83.4003,205.47720133133976
0.0,0.0,77.0,77.53287,205.47720133133976
0.0,0.5037037037037848,76.0,72.98788,205.47720133133976
0.0,-0.11851851851858713,75.0,72.78079,205.47720133133976
0.0,0.6518518518519766,74.0,69.800674,205.47720133133976
0.0,0.31111111111118595,73.0,75.59944,205.47720133133976
0.0,0.23703703703700585,72.0,71.64586,205.47720133133976
0.0,0.2518518518518082,71.0,73.78055,205.47720133133976
0.0,0.355555555555593,70.0,73.36835,205.47720133133976
0.0,0.6518518518519766,69.0,73.042076,205.47720133133976
0.0,-0.11851851851858713,68.0,67.088585,205.47720133133976
0.0,0.1777777777777965,67.0,62.610203,205.47720133133976
0.0,0.42962962962960466,66.0,64.55415,205.47720133133976
0.0,-0.10370370370361637,65.0,68.867805,205.47720133133976
0.0,0.48888888888898246,64.0,67.88345,205.47720133133976
0.0,0.6370370370371743,63.0,68.16434,205.47720133133976
0.0,-0.755555555555593,62.0,67.13948,205.47720133133976
0.0,0.19259259259259884,61.0,65.11894,205.47720133133976
0.0,0.2814814814815813,60.0,69.85918,205.47720133133976
0.0,0.02962962962960468,59.0,67.22806,205.47720133133976
0.0,1.111111111111186,58.0,61.626827,205.47720133133976
0.0,-0.20740740740740116,193.0,121.999954,205.47720133133976
0.0,0.14814814814819183,192.0,112.3062,205.47720133133976
0.0,0.13333333333338948,191.0,115.23404,205.47720133133976
0.0,-0.4,190.0,125.622314,205.47720133133976
0.0,-0.5185185185185871,189.0,128.74796,205.47720133133976
0.0,0.20740740740740116,188.0,127.349976,205.47720133133976
0.0,-0.14814814814819183,187.0,128.59027,205.47720133133976
0.0,0.4,186.0,130.05472,205.47720133133976
0.0,0.2518518518518082,185.0,132.69394,205.47720133133976
0.0,-0.05925925925920936,184.0,136.17072,205.47720133133976
0.0,0.0,183.0,136.33936,205.47720133133976
0.0,-0.4148148148148023,182.0,135.08028,205.47720133133976
0.0,0.8592592592593777,181.0,132.10138,205.47720133133976
0.0,-0.05925925925920936,180.0,126.62198,205.47720133133976
0.0,-0.6074074074074012,179.0,126.86439,205.47720133133976
0.0,0.07407407407418012,178.0,124.34053,205.47720133133976
0.0,-0.08888888888881404,177.0,126.58244,205.47720133133976
0.0,-0.31111111111118595,176.0,124.38405,205.47720133133976
0.0,-0.4740740740740117,175.0,119.6327,205.47720133133976
0.0,-0.10370370370361637,174.0,121.43504,205.47720133133976
0.0,0.7851851851851976,173.0,116.21369,205.47720133133976
0.0,0.26666666666677896,172.0,115.25246,205.47720133133976
0.0,-0.02962962962960468,171.0,116.44719,205.47720133133976
0.0,-0.9629629629629941,170.0,113.36325,205.47720133133976
0.0,0.4,169.0,108.53024,205.47720133133976
0.0,0.31111111111118595,168.0,106.750946,205.47720133133976
0.0,-0.05925925925920936,167.0,101.71429,205.47720133133976
0.0,0.5481481481481918,166.0,99.851425,205.47720133133976
0.0,0.42962962962960466,165.0,101.633766,205.47720133133976
0.0,-0.3851851851851977,164.0,102.61522,205.47720133133976
0.0,0.37037037037039533,163.0,101.042786,205.47720133133976
0.0,0.355555555555593,162.0,97.13594,205.47720133133976
0.0,-0.6222222222222035,161.0,95.35968,205.47720133133976
0.0,-0.4148148148148023,160.0,95.75427,205.47720133133976
0.0,-0.42962962962960466,159.0,99.744965,205.47720133133976
0.0,-0.05925925925920936,158.0,94.90799,205.47720133133976
0.0,-0.05925925925920936,157.0,96.46897,205.47720133133976
0.0,-0.2222222222222035,156.0,98.13399,205.47720133133976
0.0,0.14814814814819183,155.0,94.68677,205.47720133133976
0.0,0.355555555555593,154.0,93.139175,205.47720133133976
0.0,-0.02962962962960468,153.0,93.00753,205.47720133133976
0.0,-0.08888888888881404,152.0,96.83983,205.47720133133976
0.0,-0.5037037037037848,151.0,103.062775,205.47720133133976
0.0,0.9629629629629941,150.0,103.94629,205.47720133133976
0.0,-0.6222222222222035,149.0,104.6382,205.47720133133976
0.0,0.29629629629638365,148.0,101.33469,205.47720133133976
0.0,-0.02962962962960468,147.0,101.8602,205.47720133133976
0.0,0.4,146.0,100.905045,205.47720133133976
0.0,0.07407407407418012,145.0,103.25465,205.47720133133976
0.0,0.23703703703700585,144.0,93.42058,205.47720133133976
0.0,-0.6222222222222035,143.0,100.307724,205.47720133133976
0.0,0.6222222222222035,142.0,101.38909,205.47720133133976
0.0,-0.5185185185185871,141.0,106.51654,205.47720133133976
0.0,0.4148148148148023,140.0,104.12851,205.47720133133976
0.0,0.711111111111186,139.0,102.312355,205.47720133133976
0.0,0.5481481481481918,138.0,102.833176,205.47720133133976
0.0,-0.2222222222222035,137.0,103.30584,205.47720133133976
0.0,0.4,136.0,102.20154,205.47720133133976
0.0,-0.26666666666661054,54.0,54.371113,205.47720133133976
0.0,0.02962962962960468,53.0,53.730053,205.47720133133976
0.0,0.48888888888898246,52.0,53.157085,205.47720133133976
0.0,0.16296296296299415,51.0,55.317005,205.47720133133976
0.0,0.19259259259259884,50.0,53.021816,205.47720133133976
0.0,0.6222222222222035,49.0,48.26005,205.47720133133976
0.0,0.6074074074074012,48.0,48.293472,205.47720133133976
0.0,0.5333333333333895,47.0,46.18687,205.47720133133976
0.0,1.0814814814815812,46.0,42.369984,205.47720133133976
0.0,0.5777777777777965,45.0,41.69798,205.47720133133976
0.0,-0.2814814814814129,44.0,40.838787,205.47720133133976
0.0,1.022222222222372,43.0,37.561184,205.47720133133976
0.0,0.5037037037037848,42.0,37.745525,205.47720133133976
0.0,-0.48888888888898246,41.0,40.63123,205.47720133133976
0.0,0.7407407407407907,40.0,38.22993,205.47720133133976
0.0,0.4148148148148023,39.0,41.140354,205.47720133133976
0.0,0.08888888888898246,38.0,41.266117,205.47720133133976
0.0,0.4444444444445754,37.0,38.827137,205.47720133133976
0.0,0.3259259259259883,36.0,40.29229,205.47720133133976
0.0,-0.16296296296299415,35.0,39.16911,205.47720133133976
0.0,1.0814814814815812,34.0,37.257862,205.47720133133976
0.0,0.6814814814815813,33.0,41.474983,205.47720133133976
0.0,0.9925925925925988,32.0,37.008244,205.47720133133976
0.0,0.9777777777777965,31.0,37.205105,205.47720133133976
0.0,-0.26666666666661054,30.0,34.97579,205.47720133133976
0.0,0.9777777777777965,29.0,31.436596,205.47720133133976
0.0,1.2000000000001685,28.0,32.32664,205.47720133133976
0.0,0.14814814814819183,152.0,128.57086,205.47720133133976
0.0,-0.6962962962963837,151.0,127.28181,205.47720133133976
0.0,0.7703703703703954,150.0,126.05736,205.47720133133976
0.0,0.23703703703700585,149.0,128.31725,205.47720133133976
0.0,0.07407407407418012,148.0,127.08043,205.47720133133976
0.0,-0.6370370370370059,147.0,122.168526,205.47720133133976
0.0,-0.4740740740740117,146.0,125.68547,205.47720133133976
0.0,0.26666666666677896,145.0,129.4339,205.47720133133976
0.0,-0.7407407407407907,144.0,130.82321,205.47720133133976
0.0,-0.45925925925920935,143.0,129.90707,205.47720133133976
0.0,-0.2222222222222035,142.0,128.61662,205.47720133133976
0.0,0.711111111111186,141.0,124.91847,205.47720133133976
0.0,-0.3851851851851977,140.0,126.79111,205.47720133133976
0.0,0.5037037037037848,139.0,124.05438,205.47720133133976
0.0,-0.31111111111118595,138.0,123.23587,205.47720133133976
0.0,0.4148148148148023,137.0,123.86563,205.47720133133976
0.0,0.5481481481481918,136.0,120.46646,205.47720133133976
0.0,0.711111111111186,135.0,119.34846,205.47720133133976
0.0,0.1037037037037848,134.0,121.0958,205.47720133133976
0.0,1.0962962962963836,133.0,114.99438,205.47720133133976
0.0,0.19259259259259884,132.0,115.90733,205.47720133133976
0.0,0.355555555555593,131.0,119.035576,205.47720133133976
0.0,0.11851851851858713,130.0,117.18473,205.47720133133976
0.0,0.5629629629629942,129.0,113.8416,205.47720133133976
0.0,0.8148148148149708,128.0,106.310684,205.47720133133976
0.0,1.0518518518519766,127.0,108.3675,205.47720133133976
0.0,0.34074074074079064,126.0,104.05648,205.47720133133976
0.0,1.3037037037037849,125.0,103.345215,205.47720133133976
0.0,0.9333333333333895,124.0,97.56422,205.47720133133976
0.0,0.07407407407418012,123.0,96.36706,205.47720133133976
0.0,0.5777777777777965,122.0,94.06099,205.47720133133976
0.0,-0.1777777777777965,121.0,93.69548,205.47720133133976
0.0,0.2814814814815813,120.0,93.31722,205.47720133133976
0.0,-0.1777777777777965,119.0,93.41049,205.47720133133976
0.0,0.355555555555593,118.0,92.75961,205.47720133133976
0.0,-0.11851851851858713,117.0,97.70625,205.47720133133976
0.0,0.3259259259259883,116.0,95.60053,205.47720133133976
0.0,1.3333333333333894,115.0,95.58896,205.47720133133976
0.0,0.7851851851851976,114.0,92.86218,205.47720133133976
0.0,0.4,113.0,95.66584,205.47720133133976
0.0,0.755555555555593,112.0,95.5114,205.47720133133976
0.0,0.20740740740740116,111.0,96.27106,205.47720133133976
0.0,0.07407407407418012,110.0,96.88186,205.47720133133976
0.0,0.08888888888898246,109.0,93.493454,205.47720133133976
0.0,-0.07407407407401169,108.0,92.54967,205.47720133133976
0.0,0.9481481481481918,107.0,90.58148,205.47720133133976
0.0,-0.16296296296299415,106.0,95.89606,205.47720133133976
0.0,0.355555555555593,105.0,89.94733,205.47720133133976
0.0,0.355555555555593,104.0,85.169586,205.47720133133976
0.0,-0.355555555555593,103.0,82.21907,205.47720133133976
0.0,0.5333333333333895,102.0,84.39607,205.47720133133976
0.0,0.9037037037037848,101.0,83.28462,205.47720133133976
0.0,0.29629629629638365,100.0,80.643585,205.47720133133976
0.0,0.7703703703703954,99.0,82.934135,205.47720133133976
0.0,0.5481481481481918,98.0,82.520004,205.47720133133976
0.0,0.9333333333333895,97.0,81.49747,205.47720133133976
0.0,0.37037037037039533,96.0,77.57747,205.47720133133976
0.0,0.8296296296297732,95.0,74.47044,205.47720133133976
0.0,1.0074074074075696,94.0,77.759964,205.47720133133976
0.0,0.5925925925925988,93.0,72.51744,205.47720133133976
0.0,0.355555555555593,92.0,69.114334,205.47720133133976
0.0,0.6370370370371743,91.0,66.618004,205.47720133133976
0.0,-0.7703703703703954,90.0,68.06237,205.47720133133976
0.0,0.6962962962963837,89.0,67.35062,205.47720133133976
0.0,0.3259259259259883,88.0,73.36753,205.47720133133976
0.0,0.19259259259259884,87.0,74.864845,205.47720133133976
0.0,0.355555555555593,86.0,74.19557,205.47720133133976
0.0,0.7851851851851976,85.0,71.17209,205.47720133133976
0.0,0.4148148148148023,84.0,70.62445,205.47720133133976
0.0,0.755555555555593,83.0,74.4731,205.47720133133976
0.0,1.022222222222372,82.0,73.2687,205.47720133133976
0.0,0.3259259259259883,81.0,72.42731,205.47720133133976
0.0,0.4,80.0,73.0023,205.47720133133976
0.0,1.3481481481481918,79.0,68.12669,205.47720133133976
0.0,-0.5925925925925988,78.0,69.49585,205.47720133133976
0.0,0.6222222222222035,77.0,69.11728,205.47720133133976
0.0,1.0074074074075696,76.0,67.77223,205.47720133133976
0.0,0.8592592592593777,75.0,66.56611,205.47720133133976
0.0,1.0518518518519766,74.0,64.3219,205.47720133133976
0.0,-0.02962962962960468,73.0,64.38537,205.47720133133976
0.0,0.7703703703703954,72.0,63.28347,205.47720133133976
0.0,0.7703703703703954,71.0,63.55435,205.47720133133976
0.0,-0.05925925925920936,70.0,64.11766,205.47720133133976
0.0,0.1777777777777965,69.0,68.53,205.47720133133976
0.0,1.7037037037037848,68.0,64.09446,205.47720133133976
0.0,0.3259259259259883,67.0,63.978382,205.47720133133976
0.0,2.059259259259378,66.0,61.627247,205.47720133133976
0.0,0.9481481481481918,65.0,59.687984,205.47720133133976
0.0,0.6962962962963837,64.0,56.309124,205.47720133133976
0.0,0.29629629629638365,63.0,57.569096,205.47720133133976
0.0,0.9333333333333895,62.0,52.806248,205.47720133133976
0.0,1.0370370370371742,61.0,52.204422,205.47720133133976
0.0,0.7407407407407907,60.0,51.044193,205.47720133133976
0.0,0.26666666666677896,59.0,50.717136,205.47720133133976
0.0,0.42962962962960466,58.0,54.137707,205.47720133133976
0.0,0.04444444444440702,57.0,53.71509,205.47720133133976
0.0,0.6222222222222035,56.0,49.258778,205.47720133133976
0.0,0.9925925925925988,55.0,49.263844,205.47720133133976
0.0,1.066666666666779,54.0,50.96542,205.47720133133976
0.0,1.0518518518519766,53.0,50.105427,205.47720133133976
0.0,0.5777777777777965,52.0,46.168407,205.47720133133976
0.0,1.7925925925927673,51.0,43.116753,205.47720133133976
0.0,1.2148148148149707,50.0,44.349613,205.47720133133976
0.0,1.4370370370371743,49.0,41.48434,205.47720133133976
0.0,-0.07407407407401169,48.0,38.69211,205.47720133133976
0.0,0.9925925925925988,47.0,39.589687,205.47720133133976
0.0,0.7851851851851976,46.0,35.56325,205.47720133133976
0.0,1.27407407407418,45.0,35.264267,205.47720133133976
0.0,0.8888888888889824,44.0,34.16556,205.47720133133976
0.0,1.5259259259259883,43.0,32.997074,205.47720133133976
0.0,0.9925925925925988,42.0,32.43926,205.47720133133976
0.0,0.9925925925925988,41.0,29.328678,205.47720133133976
0.0,1.6000000000001684,40.0,30.256775,205.47720133133976
0.0,0.6962962962963837,39.0,28.1282,205.47720133133976
0.0,0.8,38.0,29.124908,205.47720133133976
0.0,0.4148148148148023,50.0,59.052612,205.47720133133976
0.0,1.6000000000001684,49.0,55.859936,205.47720133133976
0.0,0.11851851851858713,48.0,53.20781,205.47720133133976
0.0,0.6814814814815813,47.0,50.362133,205.47720133133976
0.0,1.3481481481481918,46.0,49.12988,205.47720133133976
0.0,0.6222222222222035,45.0,49.972317,205.47720133133976
0.0,0.8,44.0,51.7925,205.47720133133976
0.0,0.4740740740741801,43.0,49.97607,205.47720133133976
0.0,0.8444444444445754,42.0,47.05698,205.47720133133976
0.0,1.5259259259259883,41.0,45.145634,205.47720133133976
0.0,1.2592592592593779,40.0,45.286327,205.47720133133976
0.0,1.0518518518519766,39.0,44.277916,205.47720133133976
0.0,1.6444444444445754,38.0,42.59347,205.47720133133976
0.0,0.6370370370371743,37.0,38.181915,205.47720133133976
0.0,0.48888888888898246,36.0,38.55962,205.47720133133976
0.0,0.7703703703703954,35.0,39.766216,205.47720133133976
0.0,0.4148148148148023,34.0,35.12843,205.47720133133976
0.0,1.3925925925927674,33.0,33.548054,205.47720133133976
0.0,0.6074074074074012,32.0,30.984734,205.47720133133976
0.0,0.4592592592593778,31.0,33.735653,205.47720133133976
0.0,1.3333333333333894,30.0,35.45998,205.47720133133976
0.0,1.1407407407407906,29.0,34.375645,205.47720133133976
0.0,1.0518518518519766,28.0,31.146057,205.47720133133976
0.0,1.1259259259259884,27.0,31.17464,205.47720133133976
0.0,0.8592592592593777,26.0,30.675365,205.47720133133976
0.0,0.8296296296297732,25.0,30.050108,205.47720133133976
0.0,-0.05925925925920936,24.0,30.515026,205.47720133133976
0.0,0.6518518518519766,23.0,27.7496,205.47720133133976
0.0,0.6962962962963837,22.0,25.528528,205.47720133133976
0.0,0.6370370370371743,21.0,23.140574,205.47720133133976
0.0,2.059259259259378,20.0,22.460129,205.47720133133976
0.0,-0.2518518518518082,209.0,127.92568,205.47720133133976
0.0,0.5481481481481918,208.0,126.57447,205.47720133133976
0.0,0.666666666666779,207.0,127.65184,205.47720133133976
0.0,0.3851851851851977,206.0,128.74341,205.47720133133976
0.0,-0.1777777777777965,205.0,128.6467,205.47720133133976
0.0,1.2148148148149707,204.0,128.38809,205.47720133133976
0.0,-0.6370370370370059,203.0,129.55064,205.47720133133976
0.0,0.6962962962963837,202.0,129.44789,205.47720133133976
0.0,0.9925925925925988,201.0,127.15295,205.47720133133976
0.0,0.4,200.0,124.67902,205.47720133133976
0.0,-0.4148148148148023,199.0,124.58325,205.47720133133976
0.0,0.5185185185185871,198.0,122.63945,205.47720133133976
0.0,0.29629629629638365,197.0,126.74431,205.47720133133976
0.0,0.6074074074074012,196.0,125.45813,205.47720133133976
0.0,-0.444444444444407,195.0,127.776794,205.47720133133976
0.0,0.13333333333338948,194.0,127.31,205.47720133133976
0.0,-0.11851851851858713,193.0,130.80469,205.47720133133976
0.0,1.1259259259259884,192.0,132.38376,205.47720133133976
0.0,0.5333333333333895,191.0,133.77863,205.47720133133976
0.0,0.5925925925925988,190.0,130.84262,205.47720133133976
0.0,0.08888888888898246,189.0,133.4365,205.47720133133976
0.0,0.6518518518519766,188.0,130.62204,205.47720133133976
0.0,-0.4,187.0,135.7128,205.47720133133976
0.0,-0.355555555555593,186.0,137.50443,205.47720133133976
0.0,-0.23703703703700585,185.0,139.7432,205.47720133133976
0.0,0.23703703703700585,184.0,136.81909,205.47720133133976
0.0,0.14814814814819183,183.0,134.56967,205.47720133133976
0.0,0.1777777777777965,182.0,130.83214,205.47720133133976
0.0,0.16296296296299415,181.0,132.13351,205.47720133133976
0.0,0.2518518518518082,180.0,131.83905,205.47720133133976
0.0,0.04444444444440702,179.0,133.77875,205.47720133133976
0.0,0.14814814814819183,178.0,131.41617,205.47720133133976
0.0,-0.01481481481480234,177.0,130.96219,205.47720133133976
0.0,-0.6962962962963837,176.0,133.41092,205.47720133133976
0.0,-0.04444444444440702,175.0,135.39343,205.47720133133976
0.0,-0.10370370370361637,174.0,137.75984,205.47720133133976
0.0,0.34074074074079064,173.0,140.2575,205.47720133133976
0.0,0.4,172.0,143.1399,205.47720133133976
0.0,-0.14814814814819183,171.0,144.4002,205.47720133133976
0.0,0.29629629629638365,170.0,140.17078,205.47720133133976
0.0,0.2222222222222035,169.0,143.40018,205.47720133133976
0.0,0.11851851851858713,168.0,143.4285,205.47720133133976
0.0,1.0962962962963836,167.0,140.22522,205.47720133133976
0.0,-0.08888888888881404,166.0,141.411,205.47720133133976
0.0,0.37037037037039533,165.0,141.72722,205.47720133133976
0.0,0.355555555555593,164.0,138.68546,205.47720133133976
0.0,-0.8888888888889824,163.0,143.69589,205.47720133133976
0.0,-0.16296296296299415,162.0,139.9285,205.47720133133976
0.0,0.2518518518518082,161.0,139.39072,205.47720133133976
0.0,0.42962962962960466,160.0,140.2573,205.47720133133976
0.0,-0.5777777777777965,159.0,139.02621,205.47720133133976
0.0,0.29629629629638365,158.0,136.5575,205.47720133133976
0.0,0.23703703703700585,157.0,137.14903,205.47720133133976
0.0,0.3259259259259883,156.0,139.86887,205.47720133133976
0.0,0.9037037037037848,155.0,140.8649,205.47720133133976
0.0,0.6074074074074012,154.0,138.69229,205.47720133133976
0.0,-0.08888888888881404,153.0,138.31932,205.47720133133976
0.0,-0.26666666666661054,152.0,135.50009,205.47720133133976
0.0,0.4740740740741801,151.0,132.01846,205.47720133133976
0.0,0.14814814814819183,150.0,131.39127,205.47720133133976
0.0,0.31111111111118595,149.0,132.75879,205.47720133133976
0.0,0.355555555555593,148.0,131.54825,205.47720133133976
0.0,1.2148148148149707,147.0,132.64343,205.47720133133976
0.0,-0.05925925925920936,146.0,130.73492,205.47720133133976
0.0,0.16296296296299415,145.0,126.53223,205.47720133133976
0.0,0.2518518518518082,144.0,123.298935,205.47720133133976
0.0,-0.11851851851858713,143.0,117.41495,205.47720133133976
0.0,0.2222222222222035,142.0,125.63015,205.47720133133976
0.0,1.0370370370371742,141.0,120.67262,205.47720133133976
0.0,-0.1777777777777965,140.0,126.08939,205.47720133133976
0.0,0.2222222222222035,139.0,125.87538,205.47720133133976
0.0,0.6074074074074012,138.0,127.71575,205.47720133133976
0.0,0.9185185185185871,137.0,122.44974,205.47720133133976
0.0,-0.2814814814814129,136.0,117.31101,205.47720133133976
0.0,-0.10370370370361637,135.0,124.335434,205.47720133133976
0.0,-0.7703703703703954,134.0,121.74181,205.47720133133976
0.0,0.16296296296299415,133.0,119.122475,205.47720133133976
0.0,0.07407407407418012,132.0,118.61272,205.47720133133976
0.0,0.19259259259259884,131.0,121.17511,205.47720133133976
0.0,0.9481481481481918,130.0,116.48241,205.47720133133976
0.0,-0.19259259259259884,129.0,113.51159,205.47720133133976
0.0,0.9629629629629941,128.0,109.164604,205.47720133133976
0.0,0.4148148148148023,127.0,108.71416,205.47720133133976
0.0,0.711111111111186,126.0,103.53163,205.47720133133976
0.0,0.9481481481481918,125.0,99.539734,205.47720133133976
0.0,0.16296296296299415,124.0,102.70358,205.47720133133976
0.0,0.01481481481480234,123.0,102.70863,205.47720133133976
0.0,0.4148148148148023,122.0,95.94301,205.47720133133976
0.0,-0.01481481481480234,121.0,92.363525,205.47720133133976
0.0,0.6518518518519766,120.0,90.12349,205.47720133133976
0.0,0.5185185185185871,119.0,86.15404,205.47720133133976
0.0,0.5925925925925988,118.0,80.781784,205.47720133133976
0.0,-1.1407407407407906,117.0,78.65716,205.47720133133976
0.0,0.29629629629638365,116.0,76.02551,205.47720133133976
0.0,0.9037037037037848,115.0,75.49423,205.47720133133976
0.0,0.2222222222222035,114.0,72.51782,205.47720133133976
0.0,0.4592592592593778,113.0,70.864624,205.47720133133976
0.0,0.2222222222222035,112.0,69.7795,205.47720133133976
0.0,0.6370370370371743,111.0,70.615456,205.47720133133976
0.0,0.6518518518519766,110.0,69.013985,205.47720133133976
0.0,-0.02962962962960468,109.0,72.65882,205.47720133133976
0.0,0.1037037037037848,108.0,67.93062,205.47720133133976
0.0,0.9481481481481918,107.0,65.01071,205.47720133133976
0.0,0.9777777777777965,106.0,61.60159,205.47720133133976
0.0,0.7851851851851976,105.0,60.626637,205.47720133133976
0.0,0.7407407407407907,104.0,63.117935,205.47720133133976
0.0,0.7259259259259883,103.0,59.931232,205.47720133133976
0.0,0.5333333333333895,102.0,57.67964,205.47720133133976
0.0,0.19259259259259884,101.0,57.11124,205.47720133133976
0.0,0.2518518518518082,100.0,60.004627,205.47720133133976
0.0,1.318518518518587,99.0,62.102226,205.47720133133976
0.0,0.355555555555593,98.0,59.41953,205.47720133133976
0.0,0.7703703703703954,97.0,61.945423,205.47720133133976
0.0,0.9185185185185871,96.0,58.161797,205.47720133133976
0.0,-0.07407407407401169,95.0,56.1217,205.47720133133976
0.0,0.2222222222222035,94.0,54.903233,205.47720133133976
0.0,0.8592592592593777,93.0,54.368362,205.47720133133976
0.0,0.42962962962960466,92.0,53.236645,205.47720133133976
0.0,0.37037037037039533,91.0,53.24676,205.47720133133976
0.0,0.5777777777777965,90.0,51.538654,205.47720133133976
0.0,1.8814814814815812,89.0,50.20326,205.47720133133976
0.0,-0.14814814814819183,88.0,51.052998,205.47720133133976
0.0,0.6222222222222035,87.0,48.847378,205.47720133133976
0.0,0.23703703703700585,86.0,48.243385,205.47720133133976
0.0,0.5629629629629942,85.0,49.17953,205.47720133133976
0.0,1.0962962962963836,68.0,79.253006,205.47720133133976
0.0,0.9777777777777965,67.0,76.58256,205.47720133133976
0.0,0.5925925925925988,66.0,78.404434,205.47720133133976
0.0,0.26666666666677896,65.0,80.46095,205.47720133133976
0.0,0.1037037037037848,64.0,82.16571,205.47720133133976
0.0,0.5777777777777965,63.0,80.96549,205.47720133133976
0.0,1.4074074074075695,62.0,78.72388,205.47720133133976
0.0,0.04444444444440702,61.0,79.22888,205.47720133133976
0.0,0.5777777777777965,60.0,75.94589,205.47720133133976
0.0,0.26666666666677896,59.0,74.161896,205.47720133133976
0.0,-0.05925925925920936,58.0,72.521454,205.47720133133976
0.0,0.4,57.0,65.00158,205.47720133133976
0.0,0.2222222222222035,56.0,65.214066,205.47720133133976
0.0,0.19259259259259884,55.0,61.87099,205.47720133133976
0.0,-0.6962962962963837,96.0,110.971634,205.47720133133976
0.0,-0.755555555555593,95.0,109.38988,205.47720133133976
0.0,-0.42962962962960466,94.0,108.76106,205.47720133133976
0.0,-0.5185185185185871,93.0,109.74766,205.47720133133976
0.0,0.0,92.0,111.53227,205.47720133133976
0.0,-0.45925925925920935,91.0,108.7765,205.47720133133976
0.0,-0.34074074074079064,90.0,108.2968,205.47720133133976
0.0,-0.8592592592593777,89.0,106.99391,205.47720133133976
0.0,-0.26666666666661054,88.0,106.726364,205.47720133133976
0.0,-0.711111111111186,87.0,105.40499,205.47720133133976
0.0,-0.2222222222222035,86.0,106.55533,205.47720133133976
0.0,0.34074074074079064,85.0,106.46387,205.47720133133976
0.0,-0.6518518518518082,84.0,106.511505,205.47720133133976
0.0,-0.6222222222222035,83.0,104.4652,205.47720133133976
0.0,-0.07407407407401169,82.0,96.074905,205.47720133133976
0.0,0.37037037037039533,60.0,72.831985,205.47720133133976
0.0,0.05925925925920936,59.0,72.28216,205.47720133133976
0.0,0.01481481481480234,98.0,117.11234,205.47720133133976
0.0,-0.10370370370361637,97.0,119.76052,205.47720133133976
0.0,-0.10370370370361637,96.0,119.46943,205.47720133133976
0.0,-0.14814814814819183,95.0,119.79184,205.47720133133976
0.0,0.02962962962960468,94.0,119.25025,205.47720133133976
0.0,-0.844444444444407,93.0,111.233475,205.47720133133976
0.0,-1.037037037037006,92.0,109.34091,205.47720133133976
0.0,-0.34074074074079064,91.0,107.669785,205.47720133133976
0.0,0.2814814814815813,90.0,106.044586,205.47720133133976
0.0,-0.755555555555593,89.0,101.05087,205.47720133133976
0.0,-0.8296296296296046,88.0,100.46127,205.47720133133976
0.0,-0.711111111111186,87.0,96.47252,205.47720133133976
0.0,-0.7407407407407907,86.0,91.21155,205.47720133133976
0.0,0.4592592592593778,85.0,87.97268,205.47720133133976
0.0,-0.5185185185185871,84.0,89.43439,205.47720133133976
0.0,0.08888888888898246,83.0,85.177086,205.47720133133976
